review_id,input,aspect,label,pred,prob_present
78,"aspect: aglomeratie. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",aglomeratie,1,0,0.021020835265517235
78,"aspect: controlori. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",controlori,1,1,0.9436124563217163
78,"aspect: acoperire_rute. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",acoperire_rute,0,0,0.023667050525546074
78,"aspect: confort_termic. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",confort_termic,0,0,0.023807860910892487
78,"aspect: curatenie. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",curatenie,0,0,0.014635180123150349
78,"aspect: frecventa. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",frecventa,0,0,0.029210729524493217
78,"aspect: informare_calatori. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",informare_calatori,0,0,0.03237712010741234
78,"aspect: infrastructura_statii. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",infrastructura_statii,0,0,0.014285922050476074
78,"aspect: organizare. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",organizare,0,0,0.04534259811043739
78,"aspect: pret. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",pret,0,0,0.021390795707702637
78,"aspect: punctualitate. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",punctualitate,0,0,0.03311307728290558
78,"aspect: relatii_clienti. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",relatii_clienti,0,0,0.04832299426198006
78,"aspect: siguranta. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",siguranta,0,0,0.032038480043411255
78,"aspect: soferi_vatmani. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",soferi_vatmani,0,0,0.023209448903799057
78,"aspect: stare_vehicule. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",stare_vehicule,0,0,0.029032062739133835
78,"aspect: validare_bilete. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",validare_bilete,0,0,0.0287035945802927
63,"aspect: aglomeratie. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",aglomeratie,1,1,0.9761332273483276
63,"aspect: curatenie. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",curatenie,1,1,0.9775280356407166
63,"aspect: punctualitate. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",punctualitate,1,0,0.05416085571050644
63,"aspect: acoperire_rute. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",acoperire_rute,0,0,0.020854949951171875
63,"aspect: confort_termic. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",confort_termic,0,0,0.00968624372035265
63,"aspect: controlori. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",controlori,0,0,0.006755296606570482
63,"aspect: frecventa. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",frecventa,0,0,0.014150583185255527
63,"aspect: informare_calatori. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",informare_calatori,0,0,0.011978412047028542
63,"aspect: infrastructura_statii. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",infrastructura_statii,0,0,0.007191343232989311
63,"aspect: organizare. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",organizare,0,0,0.014506470412015915
63,"aspect: pret. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",pret,0,0,0.007020579185336828
63,"aspect: relatii_clienti. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",relatii_clienti,0,0,0.02023180015385151
63,"aspect: siguranta. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",siguranta,0,0,0.016161218285560608
63,"aspect: soferi_vatmani. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",soferi_vatmani,0,0,0.013159101828932762
63,"aspect: stare_vehicule. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",stare_vehicule,0,0,0.032109539955854416
63,"aspect: validare_bilete. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",validare_bilete,0,0,0.009568952955305576
67,"aspect: soferi_vatmani. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",soferi_vatmani,1,1,0.9788740277290344
67,"aspect: acoperire_rute. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",acoperire_rute,0,0,0.01806875690817833
67,"aspect: aglomeratie. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",aglomeratie,0,0,0.024029802531003952
67,"aspect: confort_termic. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",confort_termic,0,0,0.019712351262569427
67,"aspect: controlori. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",controlori,0,0,0.013818505220115185
67,"aspect: curatenie. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",curatenie,0,0,0.010767468251287937
67,"aspect: frecventa. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",frecventa,0,0,0.22422611713409424
67,"aspect: informare_calatori. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",informare_calatori,0,0,0.020891455933451653
67,"aspect: infrastructura_statii. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",infrastructura_statii,0,0,0.015962963923811913
67,"aspect: organizare. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",organizare,0,0,0.06712827831506729
67,"aspect: pret. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",pret,0,0,0.01091892272233963
67,"aspect: punctualitate. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",punctualitate,0,0,0.027698958292603493
67,"aspect: relatii_clienti. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",relatii_clienti,0,0,0.05278494954109192
67,"aspect: siguranta. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",siguranta,0,0,0.036887478083372116
67,"aspect: stare_vehicule. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",stare_vehicule,0,0,0.027678847312927246
67,"aspect: validare_bilete. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",validare_bilete,0,0,0.020722227171063423
SIM_142,aspect: confort_termic. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,confort_termic,1,1,0.9780228734016418
SIM_142,aspect: acoperire_rute. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,acoperire_rute,0,0,0.009847638197243214
SIM_142,aspect: aglomeratie. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,aglomeratie,0,0,0.009352553635835648
SIM_142,aspect: controlori. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,controlori,0,0,0.006555377505719662
SIM_142,aspect: curatenie. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,curatenie,0,0,0.008020411245524883
SIM_142,aspect: frecventa. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,frecventa,0,0,0.012614930979907513
SIM_142,aspect: informare_calatori. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,informare_calatori,0,0,0.009667814709246159
SIM_142,aspect: infrastructura_statii. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,infrastructura_statii,0,0,0.006971321068704128
SIM_142,aspect: organizare. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,organizare,0,0,0.013394947163760662
SIM_142,aspect: pret. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,pret,0,0,0.007390057202428579
SIM_142,aspect: punctualitate. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,punctualitate,0,0,0.017445411533117294
SIM_142,aspect: relatii_clienti. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,relatii_clienti,0,0,0.0161861814558506
SIM_142,aspect: siguranta. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,siguranta,0,0,0.013212604448199272
SIM_142,aspect: soferi_vatmani. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,soferi_vatmani,0,0,0.01267560850828886
SIM_142,aspect: stare_vehicule. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,stare_vehicule,0,0,0.01502191461622715
SIM_142,aspect: validare_bilete. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,validare_bilete,0,0,0.008118524216115475
62,"aspect: organizare. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",organizare,1,0,0.7108385562896729
62,"aspect: relatii_clienti. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",relatii_clienti,1,0,0.07813945412635803
62,"aspect: acoperire_rute. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",acoperire_rute,0,0,0.028786415234208107
62,"aspect: aglomeratie. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",aglomeratie,0,0,0.019005581736564636
62,"aspect: confort_termic. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",confort_termic,0,0,0.019734758883714676
62,"aspect: controlori. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",controlori,0,0,0.016863640397787094
62,"aspect: curatenie. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",curatenie,0,0,0.02658192627131939
62,"aspect: frecventa. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",frecventa,0,0,0.03113945759832859
62,"aspect: informare_calatori. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",informare_calatori,0,0,0.03410479426383972
62,"aspect: infrastructura_statii. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",infrastructura_statii,0,0,0.012827770784497261
62,"aspect: pret. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",pret,0,0,0.01675773411989212
62,"aspect: punctualitate. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",punctualitate,0,0,0.03498241305351257
62,"aspect: siguranta. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",siguranta,0,0,0.042732205241918564
62,"aspect: soferi_vatmani. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",soferi_vatmani,0,0,0.021212060004472733
62,"aspect: stare_vehicule. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",stare_vehicule,0,0,0.04259413853287697
62,"aspect: validare_bilete. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",validare_bilete,0,0,0.01873672381043434
16,aspect: soferi_vatmani. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,soferi_vatmani,1,1,0.9764502644538879
16,aspect: stare_vehicule. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,stare_vehicule,1,0,0.03683077171444893
16,aspect: acoperire_rute. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,acoperire_rute,0,0,0.03292955085635185
16,aspect: aglomeratie. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,aglomeratie,0,0,0.01473537553101778
16,aspect: confort_termic. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,confort_termic,0,0,0.023291360586881638
16,aspect: controlori. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,controlori,0,0,0.5644128918647766
16,aspect: curatenie. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,curatenie,0,0,0.026125475764274597
16,aspect: frecventa. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,frecventa,0,0,0.020874978974461555
16,aspect: informare_calatori. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,informare_calatori,0,0,0.014559614472091198
16,aspect: infrastructura_statii. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,infrastructura_statii,0,0,0.010479751043021679
16,aspect: organizare. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,organizare,0,0,0.05413345620036125
16,aspect: pret. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,pret,0,0,0.013896345160901546
16,aspect: punctualitate. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,punctualitate,0,0,0.03551960736513138
16,aspect: relatii_clienti. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,relatii_clienti,0,0,0.04435134679079056
16,aspect: siguranta. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,siguranta,0,0,0.02700754813849926
16,aspect: validare_bilete. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,validare_bilete,0,0,0.014798318967223167
41,"aspect: frecventa. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",frecventa,1,1,0.9687254428863525
41,"aspect: informare_calatori. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",informare_calatori,1,0,0.027167731896042824
41,"aspect: punctualitate. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",punctualitate,1,1,0.9659943580627441
41,"aspect: soferi_vatmani. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",soferi_vatmani,1,1,0.9704815745353699
41,"aspect: acoperire_rute. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",acoperire_rute,0,0,0.02825816161930561
41,"aspect: aglomeratie. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",aglomeratie,0,1,0.8943631649017334
41,"aspect: confort_termic. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",confort_termic,0,0,0.024926859885454178
41,"aspect: controlori. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",controlori,0,0,0.01826406642794609
41,"aspect: curatenie. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",curatenie,0,0,0.012989378534257412
41,"aspect: infrastructura_statii. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",infrastructura_statii,0,0,0.032130394130945206
41,"aspect: organizare. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",organizare,0,0,0.0675048753619194
41,"aspect: pret. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",pret,0,0,0.01893395557999611
41,"aspect: relatii_clienti. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",relatii_clienti,0,0,0.05744776874780655
