review_id,input,aspect,label
11,"aspect: relatii_clienti. text: Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",relatii_clienti,0
11,"aspect: siguranta. text: Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",siguranta,0
11,"aspect: soferi_vatmani. text: Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",soferi_vatmani,0
221,"aspect: controlori. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",controlori,1
221,"aspect: siguranta. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",siguranta,1
221,"aspect: stare_vehicule. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",stare_vehicule,1
221,"aspect: validare_bilete. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",validare_bilete,1
221,"aspect: acoperire_rute. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",acoperire_rute,0
221,"aspect: aglomeratie. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",aglomeratie,0
221,"aspect: confort_termic. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",confort_termic,0
221,"aspect: curatenie. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",curatenie,0
221,"aspect: frecventa. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",frecventa,0
221,"aspect: informare_calatori. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",informare_calatori,0
221,"aspect: infrastructura_statii. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",infrastructura_statii,0
221,"aspect: organizare. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",organizare,0
221,"aspect: pret. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",pret,0
221,"aspect: punctualitate. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",punctualitate,0
221,"aspect: relatii_clienti. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",relatii_clienti,0
221,"aspect: soferi_vatmani. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",soferi_vatmani,0
122,aspect: aglomeratie. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,aglomeratie,1
122,aspect: frecventa. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,frecventa,1
122,aspect: acoperire_rute. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,acoperire_rute,0
122,aspect: confort_termic. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,confort_termic,0
122,aspect: controlori. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,controlori,0
