review_id,input,aspect,label
63,"aspect: aglomeratie. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",aglomeratie,1
63,"aspect: curatenie. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",curatenie,1
63,"aspect: punctualitate. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",punctualitate,1
63,"aspect: acoperire_rute. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",acoperire_rute,0
63,"aspect: confort_termic. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",confort_termic,0
63,"aspect: controlori. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",controlori,0
63,"aspect: frecventa. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",frecventa,0
63,"aspect: informare_calatori. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",informare_calatori,0
63,"aspect: infrastructura_statii. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",infrastructura_statii,0
63,"aspect: organizare. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",organizare,0
63,"aspect: pret. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",pret,0
63,"aspect: relatii_clienti. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",relatii_clienti,0
63,"aspect: siguranta. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",siguranta,0
63,"aspect: soferi_vatmani. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",soferi_vatmani,0
63,"aspect: stare_vehicule. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",stare_vehicule,0
63,"aspect: validare_bilete. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",validare_bilete,0
67,"aspect: soferi_vatmani. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",soferi_vatmani,1
67,"aspect: acoperire_rute. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",acoperire_rute,0
67,"aspect: aglomeratie. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",aglomeratie,0
67,"aspect: confort_termic. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",confort_termic,0
67,"aspect: controlori. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",controlori,0
67,"aspect: curatenie. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",curatenie,0
67,"aspect: frecventa. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",frecventa,0
67,"aspect: informare_calatori. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",informare_calatori,0
67,"aspect: infrastructura_statii. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",infrastructura_statii,0
67,"aspect: organizare. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",organizare,0
67,"aspect: pret. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",pret,0
67,"aspect: punctualitate. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",punctualitate,0
67,"aspect: relatii_clienti. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",relatii_clienti,0
67,"aspect: siguranta. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",siguranta,0
67,"aspect: stare_vehicule. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",stare_vehicule,0
67,"aspect: validare_bilete. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",validare_bilete,0
SIM_142,aspect: confort_termic. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,confort_termic,1
SIM_142,aspect: acoperire_rute. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,acoperire_rute,0
SIM_142,aspect: aglomeratie. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,aglomeratie,0
SIM_142,aspect: controlori. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,controlori,0
SIM_142,aspect: curatenie. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,curatenie,0
SIM_142,aspect: frecventa. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,frecventa,0
SIM_142,aspect: informare_calatori. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,informare_calatori,0
SIM_142,aspect: infrastructura_statii. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,infrastructura_statii,0
SIM_142,aspect: organizare. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,organizare,0
SIM_142,aspect: pret. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,pret,0
SIM_142,aspect: punctualitate. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,punctualitate,0
SIM_142,aspect: relatii_clienti. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,relatii_clienti,0
SIM_142,aspect: siguranta. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,siguranta,0
SIM_142,aspect: soferi_vatmani. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,soferi_vatmani,0
SIM_142,aspect: stare_vehicule. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,stare_vehicule,0
SIM_142,aspect: validare_bilete. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,validare_bilete,0
62,"aspect: organizare. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",organizare,1
62,"aspect: relatii_clienti. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",relatii_clienti,1
62,"aspect: acoperire_rute. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",acoperire_rute,0
62,"aspect: aglomeratie. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",aglomeratie,0
62,"aspect: confort_termic. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",confort_termic,0
62,"aspect: controlori. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",controlori,0
62,"aspect: curatenie. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",curatenie,0
62,"aspect: frecventa. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",frecventa,0
62,"aspect: informare_calatori. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",informare_calatori,0
62,"aspect: infrastructura_statii. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",infrastructura_statii,0
62,"aspect: pret. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",pret,0
62,"aspect: punctualitate. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",punctualitate,0
62,"aspect: siguranta. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",siguranta,0
62,"aspect: soferi_vatmani. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",soferi_vatmani,0
62,"aspect: stare_vehicule. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",stare_vehicule,0
62,"aspect: validare_bilete. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",validare_bilete,0
16,aspect: soferi_vatmani. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,soferi_vatmani,1
16,aspect: stare_vehicule. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,stare_vehicule,1
16,aspect: acoperire_rute. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,acoperire_rute,0
16,aspect: aglomeratie. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,aglomeratie,0
16,aspect: confort_termic. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,confort_termic,0
16,aspect: controlori. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,controlori,0
16,aspect: curatenie. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,curatenie,0
16,aspect: frecventa. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,frecventa,0
16,aspect: informare_calatori. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,informare_calatori,0
16,aspect: infrastructura_statii. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,infrastructura_statii,0
16,aspect: organizare. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,organizare,0
16,aspect: pret. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,pret,0
16,aspect: punctualitate. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,punctualitate,0
16,aspect: relatii_clienti. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,relatii_clienti,0
16,aspect: siguranta. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,siguranta,0
16,aspect: validare_bilete. text: O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,validare_bilete,0
41,"aspect: frecventa. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",frecventa,1
41,"aspect: informare_calatori. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",informare_calatori,1
41,"aspect: punctualitate. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",punctualitate,1
41,"aspect: soferi_vatmani. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",soferi_vatmani,1
41,"aspect: acoperire_rute. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",acoperire_rute,0
41,"aspect: aglomeratie. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",aglomeratie,0
41,"aspect: confort_termic. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",confort_termic,0
41,"aspect: controlori. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",controlori,0
41,"aspect: curatenie. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",curatenie,0
41,"aspect: infrastructura_statii. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",infrastructura_statii,0
41,"aspect: organizare. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",organizare,0
41,"aspect: pret. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",pret,0
41,"aspect: relatii_clienti. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",relatii_clienti,0
41,"aspect: siguranta. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",siguranta,0
41,"aspect: stare_vehicule. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",stare_vehicule,0
41,"aspect: validare_bilete. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",validare_bilete,0
SIM_010,aspect: aglomeratie. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,aglomeratie,1
SIM_010,aspect: controlori. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,controlori,1
SIM_010,aspect: frecventa. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,frecventa,1
SIM_010,aspect: acoperire_rute. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,acoperire_rute,0
SIM_010,aspect: confort_termic. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,confort_termic,0
SIM_010,aspect: curatenie. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,curatenie,0
SIM_010,aspect: informare_calatori. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,informare_calatori,0
SIM_010,aspect: infrastructura_statii. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,infrastructura_statii,0
SIM_010,aspect: organizare. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,organizare,0
SIM_010,aspect: pret. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,pret,0
SIM_010,aspect: punctualitate. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,punctualitate,0
