review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
37,"Tarife scumpe.  
Călătorii stau comprimati la orele de vârf.  Efectiv nu este aer .
Vara  nu funcționează aerul condiționat sau nu au voie sa îl folosească. 
Majoritatea șoferilor sunt nesimțiți.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2023-10-05T13:21:19.000Z,"[""aglomeratie"", ""confort_termic"", ""pret"", ""soferi_vatmani""]",4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
SENT_SIM_009,"Autobuzul era ocupat moderat, dar nu incomod.",simulated,CTP Iasi,3.0,2026-06-01,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250,"Program haotic, circula când vor, nu au program prestabilit, te iau toți nervii dacă stai sa aștepți autobuz sau tramvai. O companie de doi bani. Niciodată nu se respecta un program. Degeaba se fac sesizări și reclamații, nu se respecta călătorii. In schimb cer 5 lei și 7 lei pe bilete. Singurul traseu care respecta programul e 23 in rest, mergeți la săpat ! Sunteți jalnici! Punct!",google_maps,CTP Iasi - Headquarters,1.0,,"[""organizare"", ""pret"", ""relatii_clienti""]",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
35,"bilet scump,timpul de asteptare este mare ,conditii mizere",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-01-09T14:50:13.000Z,"[""curatenie"", ""frecventa"", ""pret""]",3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
102,"Tonomatele.voastre de bilete nu fac altceva decât să mănânce banii , fără a primi biletul...Nu mai zic de faptul că poți pleca si cu o oră de acasă către serviciu,  tot întârzii..ati băgat o regulă imposibilă...azi am coborât ca ati dat bătrânii jos din 28 pe.motiv ca doar cine are loc pe scaun stă, am înțeles,  dar suplimentati autobuzele !",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-08-06T08:06:01.000Z,"[""frecventa"", ""punctualitate"", ""validare_bilete""]",3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246,"De marit pret la bilete ati marit.
De bagat mai multe autobuze pas.
Ruta 30 b e mereu fulll.
Ruta 20 la fel de full.
Nu suntem obligati sa calatorim ca sardinele si sa asteptam minute bune sa vina un mjjloc de transport fulm.
Suplimentați numarul de autobuze la orele de varf.
Ruta 43c de la ora 7 nu după 9!
Și situația a rămas la fel după 3 ani😳🤦‍♂️",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""frecventa"", ""pret""]",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73,Cea mai proasta companie de transport persoane din România motive șoferi nesimțiți care nu opresc în fiecare stație  JEG în autobuze  curatenia lasa de dorit controlori care miroase de la o posta a băutură și se cred mari zmei vorbind la modul serios angajează orce...cocalar..Cu 8 clase tot neamuri intre ei acolo și mai nou le tai din salariu dacă nu își fac norma intro...luna au cote fixe câți trebuie sa prindă pe zi îi vezi dimineață până la 12 ..1 și după gata cu ei ...Și tupeu pe ei cheamă politia locala la intimidare drag doamne tot așa și aia mana în mana cu ei doar își iau și ei cota de la ctp iași trebuie sa mai aducă și ei ceva la bugetul local nu au Cum sa justifice salariu dacă nu au activitate așa ca dacă vrei sa mergi cu travaliul sau autobuzul cumpăra un bilet 2.5 lei și dale frate muflex la jeguri ăsta care își bat joc de oameni civilizați din iasi😊🤗🤗😍și apropo se întoarce odată roata și pt ei ce se cred controlori zmei când sunt la munca da săi vezi ce morcov au în fund când merg acasă singuri 😆😅😄😄😄😀😁😁😂😂😂,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-11-17T19:28:57.000Z,"[""controlori"", ""curatenie"", ""soferi_vatmani""]",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
SIM_125,Panoul din stație funcționa dar timpul afișat s-a schimbat de câteva ori.,simulated,CTP Iasi,3.0,2026-07-05,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_029,Organizarea traseelor în zona Tătărași e haotică. Vin trei de 9 unul după altul și după aia nu mai vine niciunul o jumătate de oră. Cineva nu își face treaba la dispecerat.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-09-01,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,cel mai prost organizat,google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219,"cel mai prost si dezorganizat sistem pentru afisarea mijloacelor de transport, ai mai multe sanse la 6 din 49 decat sa vina ce iti arata ei pe ecran… timpul afisat probabil e calculat in functie de curentii polari, azi un minut poate insemna o ora, maine poate fi o secunda. acuratetea informatiilor e ca si cum ai pune un caine orb sa-ti ghiceasca culori, ordinea sosirilor e facuta pe random.org.",google_maps,CTP Iasi - Headquarters,1.0,,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_037,"Stațiile din centru au fost renovate și arată decent. Cele din cartiere sunt în continuare jalnice - fără copertine, bănci rupte, fără panouri de informare funcționale. E ca și cum există două sisteme diferite.",google_maps,CTP Iasi - Headquarters,3.0,2024-04-07,"[""informare_calatori"", ""infrastructura_statii""]",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
127,"Dacă vrei să iti bați joc de cineva,  il obligi sa circule cu autobuzul 28 la ora 8 dimineața pe ruta Galata - Podu Roș.
Dacă vrei  să îți bați oricum joc de cineva, îl obligi să aștepte un autobuz pe ruta Mircea cel Bătrân- Galata - Gara Internațională  Nicolina ..Podu Roș.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-12-05T06:42:35.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_133,Organizarea traseelor este acceptabilă dar mai poate fi îmbunătățită.,simulated,CTP Iasi,3.0,2026-07-13,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_025,Am așteptat autobuzul 41 exact 50 de minute. Nu există nicio scuză pentru asta pe un traseu atât de frecventat.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-04-17,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_020,Aplicația a arătat corect unde se află autobuzul.,simulated,CTP Iasi,4.0,2026-06-01,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,"nu mă interesează cum ar putea fi îmbunătățită o pagină de facebook,  mă interesează să circul cu un autobuz decent, care să vină la timp, nu la un interval de timp aiurea, aș vrea să nu îmi între tocul prin podeaua autobuzului, să nu îngheț într o  stație minute în șir,  așteptând",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-11-29T17:07:29.000Z,"[""confort_termic"", ""punctualitate"", ""stare_vehicule""]",3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38,"NU RECOMAND CTP DIN SIMPLUL FAPT CA SUNT NISTE MINCINOSI, AROGANTI SI NEPASATORI! 

AUTOBUZE SI TRAMVAIE NOI SUNT DOAR PE TRASEE SCURTE SI CENTRALE!

NU RESPECTA ORARUL!

NU SUNT DOTATE AUTOBUZELE DE PE CELE MAI LUNGI TRASEE CU AC, EVENTUAL BONUS CALATORIM CU CONSERVELE GALBENE CARE NICI MACAR NU AU GEAMURI CARE POT FI DESCHISE, IAR DACA AU SUNT PRINSE IN SURUBURI!

TONOMATE DE BILETE STRICATE SAU FARA HARTIE!

SA CONTINUI?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2023-09-01T08:16:43.000Z,"[""acoperire_rute"", ""confort_termic"", ""punctualitate"", ""validare_bilete""]",4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
116,"Autobuzul pe linia 42 cu nr de înmatriculare   IS 11 XKI nu a oprit în stația de la sindicate, deși avea călători. A intrat în alveola pentru autobuze, moment în care oamenii din stație s-au îndreptat spre uși și apoi a plecat, manevră deloc sigură pentru acei călători.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-01-30T07:56:30.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
220,"Serviciul de transpor s-a inbunatatit in ultima vreme cu autobuze electrice si tramvaie noi. Totusi cea mai mare problema pe care eu nu o pot tolera sunt soferii agresivi in trafic si verbal. Serviciul de reclamatii CTP ii apara. Serviciul de telverde este sub orice critica ,abuz verbal la fel ca soferii, iti inchid telefonul in nas daca le ceri explicatii si nu iti mai raspund dupa. Primaria ar trebuie sa faca reguli clare si transparente pentru soferii nedisciplinati.",google_maps,CTP Iasi - Headquarters,1.0,,"[""relatii_clienti"", ""soferi_vatmani"", ""stare_vehicule""]",3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
SIM_096,Refugiul este utilizabil dar ar mai avea nevoie de o bancă.,simulated,CTP Iasi,3.0,2026-06-06,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,"Nerespectarea orarului de circulație.  În data de 29.06.2025, autobuzul de pe traseul 902 cu plecare la ora 16.45 din Canta nu a circulat Eram 5 persoane care aveam  bilete de 9 lei cumpărate.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-06-29T15:16:36.000Z,"[""organizare"", ""punctualitate""]",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171,"22 Mai, ora 9:40,autobuz 52
Era loc in autobuz pentru toată lumea însă șoferul ""Haideți mai repede că ne trece viața"" și voia să închidă bineînteles ușa înainte ca oamenii să urce (stație Minerva). În plus, în stația Zimbru soferul pornește autobuzul când lumea urca :) Daca vi se pare normal, nu pot spune decât felicitări CTP Iași !!!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-22T06:52:30.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SIM_058,"Iarna în tramvaiele mai noi e cald înăuntru ceea ce e bine. În cele vechi căldura e inegală, mai caldă spre față, mai rece spre spate. Nu e o problemă gravă dar se simte.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2026-01-26,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273,"Nu inteleg de ce scumpiti abonamentele de elevi si studenti pe zona 2. De la 55 de lei sa ajunga la 70...De toata jena.
Bine ca abonamentele pe zona 1 ai ramas 40 de lei. Nu mi se pare corect. Daca nu readuceti abonamentele pe zona 2 la pretul initial, va fac o panarama de nu va vedeti.",google_maps,CTP Iasi - Headquarters,1.0,,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SIM_005,"Șoferul de pe linia 41 pe care l-am prins azi era ok - a oprit în toate stațiile, n-a grăbit mai mult decât trebuie. Nu e ceva de remarcat în mod special, pur și simplu și-a făcut treaba.",google_maps,CTP Iasi - Headquarters,3.0,2025-03-22,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,"Mijloacele de transport circula greu, panourile afișează date eronate. Stau de 25 de minute și aștept un autobuz care pe panou zice că vine in 4 min.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-10-07T13:56:46.000Z,"[""informare_calatori"", ""punctualitate"", ""stare_vehicule""]",3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
255,"Doar țărani angajați ca vatmani,și la call center de asemenea...tanti a fost foarte ""de treaba""",google_maps,CTP Iasi - Headquarters,1.0,,"[""relatii_clienti"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
SIM_091,Stația este modernizată și are adăpost suficient pentru ploaie.,simulated,CTP Iasi,5.0,2026-06-01,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SIM_077,Tramvaiul a fost aerisit și călătorii au avut suficient spațiu.,simulated,CTP Iasi,4.0,2026-05-18,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_052,"Controlorii pe care i-am întâlnit luna asta și-au făcut verificările normal, fără tensiuni. Nici prietenos nici agresiv, pur și simplu profesional în limita a ce înseamnă jobul lor.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-28,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,Jalnic! Peogramul nu se respecta si e doar bataie de joc!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-04-17T06:56:57.000Z,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,"Nu mi se pare normal ca in statia Columnei timpul de asteptare sa fie mai mult de 30 de minute, in special pentru un autobuz ca 36, care duce in centru. Nu venea nici tramvaiul 6.",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_012,Controlorii au verificat biletele în mod normal.,simulated,CTP Iasi,3.0,2026-06-01,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,"Am stat azi dupa un 44 atat de mult in statie,incat la un moment dat ma gandeam ca poate au desfiintat linia si au uitat sa anunte...si nici ceilalti soferi din celelalte autobuze nu au fost in stare sa anunte.

Ar trebui sa faceti un sistem prin care sa urmariti pozitia autobuzelor si sa puneti o harta online sa o putem urmari live.Nu e ca si cum am fi in 2019 si  tehnologia nu ii disponibila...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-23T19:28:32.000Z,"[""frecventa"", ""informare_calatori""]",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_034,POS-ul din tramvaiul 7 afișa eroare la orice card am încercat. Erau trei oameni după mine cu aceeași problemă. A venit controlorul și a amendat pe toată lumea fără să verifice aparatul.,google_maps,CTP Iasi - Headquarters,1.0,2026-02-25,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
274,"V-ati gandit voi sa nu mai dati abonamente reduse studentilor care nu au resedinta in Iasi... ce sa mai zic,  dupa ce ca stateam in frig sa asteptam o groaza, dupa inghesuiti in jeg si aer inchis, s-au decis niste capete patrate ca trebuie sa platesti mai mult pe un abonament.",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""frecventa"", ""pret""]",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
139,"Recomand CTP deoarece sunt prompti si raspund fiecarui om care are nevoie de informatii, iar conditiile de transport sunt excelente!
10/10.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-04T09:32:13.000Z,"[""confort_termic"", ""relatii_clienti""]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
79,"Proastă organizare a unităților de transport, zeci de minute de așteptat în stație, nu doar elevii au prioritate dimineața, ci și salariații!!!! Nemulțumirea este foarte mare! Să vă fie rușine!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-10-15T10:30:45.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_123,Anunțurile vocale din tramvai au fost utile pentru orientare.,simulated,CTP Iasi,4.0,2026-07-03,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130,"Bata-va dumnezeu toti controlorii , niste hahalere 🖕🖕",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-11-25T10:00:02.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_122,Informațiile din stație au fost clare și ușor de urmărit.,simulated,CTP Iasi,5.0,2026-07-02,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
228,"Bună ziua! Domnie director, V-am rugat să-mi ziceți, dacă ați primit hotărârea judecătorească ptr angajatul Neculau Mihai Valeriu, ptr că este imposibil, nu vă jucați cu legea! Cei de la birourile d-voastră de juridică tb să știe!",google_maps,CTP Iasi - Headquarters,2.0,,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
290,Iarăși POS-urile nu dau bon. Achiti de mai multe ori aceiași călătorie. Teapa. Autobunul 58 de pe ruta 46 Iasi,google_maps,CTP Iasi - Headquarters,1.0,,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,7 lei biletul ca sa stau in piciare in mirosul mosnegilor??cele mai proaste servicii,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-11T15:05:57.000Z,"[""curatenie"", ""pret""]",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
86,"Chiar acum tramvaiul nr 1, cand a oprit la stație,  imediat a pornit, nici n-am reusit sa apas butonul, cred ca se grăbea șoferul.  

putine accidente avem? cum naibii sa pornești?  Si daca paseam cu un picior?  închidea usile si ma purta pe asfalt pana la următoarea stație? se ce șoferul bine asigura?  un adolescent în comă este puțin ?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-08-03T15:00:21.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SIM_093,Stația are bancă panou informativ și spațiu suficient pentru călători.,simulated,CTP Iasi,5.0,2026-06-03,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SENT_SIM_003,Compostorul a validat biletul corect.,simulated,CTP Iasi,4.0,2026-06-01,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_038,Prețul biletului e cam mare față de acum doi ani dar dacă iei abonament lunar iese totuși mai ieftin decât benzina. Nu sunt fericit cu scumpirile dar înțeleg că și costurile au crescut.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-05-30,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,"Mai mult de un an circul cu transportul public în Iași și îmi părea ok. Dar azi (24/11, ora 9:30) am avut un incident neplăcut pe linia 23 cu controlorul 11494, care m-a amendat de îndată ce autobuzul (Nr. 1918) a pornit din loc, și mi-a blocat accesul la POS. Consider acest fapt o depășire a atribuțiilor și lipsă de omenie. Se creează senzația că persoanele au de îndeplinit o ”normă” de amenzi cu orice preț. De râsul câinilor...

Update.
Odată cu această postare am scris și un mesaj cu același conținut pe pagina web a CTP Iași.
Abia o lună mai târziu am fost contactat doar ca să mi se spună că e cuvântul meu împotriva controlorului. La întrebarea mea dacă a verificat înregistrările video, mi s-a spus că nu. Pentru a afla care e scopul apelului, am întrebat: ""mă sunați doar să-mi spuneți că ați procesat plângerea și dacă doresc ceva mai mult, trebuie să mă adresez în instanță"" și a zis da.
Lipsă totală de autosesizare. Atât timp cât CTP Iași e orientată pe controlori ce au de realizat planuri, nu prea au să fie schimbări.
PS: în schimb, cel ce a apelat a spus că a vorbit cu controlorul care i-a explicat situația și i-a dat dreptate. 🙃",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-11-24T19:24:50.000Z,"[""controlori"", ""relatii_clienti""]",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,"După ce că nu am fost lăsată să îmi achiziționez bilet și mi s-a scris amenda în nici 2 minute de la urcarea în tramvai, după 2 zile printr-un apel telefonic mi se comunică faptul că, defapt camerele din tramvai nici nu funcționau măcar și că ""am încercat să scanez codul QR în momentul în care am văzut că vine controlorul"", când în realitate defapt, mă chinuiam să îmi deschid aplicația și după ce am constatat că aceasta nici măcar nu se deschide (atenție, că nu se deschide, nu că nu mergea să scanez),am decis să-mi achiziționez biletul cu cardul. 
Ce să zic, foarte frumos a procedat domnul, mie mi-a spus un lucru și celor de la conducere altul, și bineînțeles că, camerele fiind nefuncționale, doar n-o să creadă un călător. 
Foarte frumos din partea dvs, ați dat dovadă de foarte mult profesionalism în acest caz. 
Personal, în momentul în care fac ceva și sunt acuzată, îmi asum acel lucru, dar în momentul în care sunt acuzată pe nedrept, nu-mi pot asuma ceea ce n-am făcut. Nu e vorba de suma de bani plătită,  ci de cum stau lucrurile și cum se procedează, de faptul ca acuzați oamenii pe nedrept. Este inadmisibil acest lucru!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2023-03-13T09:20:20.000Z,"[""controlori"", ""relatii_clienti"", ""stare_vehicule""]",3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
SIM_043,Panourile digitale din stații afișează uneori informații corecte și utile. Dar noaptea sau în weekend mulți sunt stinși sau afișează eroare. Investiția a fost bună în principiu dar întreținerea lasă de dorit.,google_maps,CTP Iasi - Headquarters,3.0,2025-03-14,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201,"Se sta foarte mult in statie la ore de varf, iar cand vine autobuzul, e ticsit de oameni! Servicii sub orice critica!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-13T06:28:52.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,o companie de rahat cu o conducere de rahat.Schimbati toti sau salariul minim pe economie.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-07-14T19:30:54.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_035,Am sunat la numărul de relații clienți să întreb de programul weekend pentru linia 44. Mi-a răspuns o doamnă care mi-a citit de pe site fix ce vedeam și eu deja. Când am pus o întrebare concretă mi-a zis că nu știe și să mai sun.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2026-04-10,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
161,"De ce nu pot beneficia de reducere dacă nu am carnet de student, dar în schimb am legitimația? 
""Doar cu carnet aveți reducere!""  acest răspuns L-am primit la casa de bilete din stația Octav Bancila",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-04T10:21:58.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,"o companie de tot cacatul.
nu se adapteaza nevoilor cetatenilor
restrictii fara creearea conditiilor respectarii legii",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-08-03T11:20:53.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_069,Aparatul de bilete a funcționat bine și am putut cumpăra bilet rapid.,simulated,CTP Iasi,5.0,2026-05-10,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,Doamna de la bilete din rond Copou e foarte recalcitranta. Are grav nevoie de calmante. Trebuie sa fie puțin mai calma. Cu tot respectul doamna aveți nevoie de un concediu . O zi minunata și plină de bucurie va doresc,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-12-17T11:12:24.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,Pentru ca m-am urcat chiar azi intrav141 și era fortefffffff murdar cu un miros puternic și vatmanu state de vorba cu o persona 5 stați cit am mers  Nu este de mers cu așa mijloce de traport,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-01-21T07:23:06.000Z,"[""curatenie"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
SIM_139,Șoferul nu a interacționat cu pasagerii dar cursa a decurs normal.,simulated,CTP Iasi,3.0,2026-07-19,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
182,"Neseriozitate. Deși la capăt linie 9 cug este statia plina, stau 3 tramvaie degeaba. Dupa ce vine unul din tramvaie (mai mare) in statie și urcă lumea, trebuie să coboare toată lumea că se schimba tramvaiul (cu unul mai mic). Bineînțeles pe traseu toate stațiile sunt full (pt că nici 41 nu a trecut) și tramvaiul e plin după numai 2 stații. Așa e cam in fiecare dimineață pe traseul 9, și nu din cauza traficului ci din cauza serviciilor ctp.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-03-12T07:04:37.000Z,"[""aglomeratie"", ""organizare""]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_019,Tramvaiul 9 vine o dată la 25 de minute în orele de vârf. E inadmisibil. Stau în ploaie în stație și calculez dacă nu e mai rapid să merg pe jos.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-10-15,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,"EXEMPLU DE CINSTE ȘI OMENIE !
Fiica mea, însoțită de un copilaș de 3 ani ,a pierdut un smarphone în seara zilei de marți 10 aprilie într-un autobuz de pe traseul 42 , autobuz cu numărul de înregistrare 1971.Sunînd de acasă la nr de telefon al fiicei mele, a răspuns cu amabilitate chiar șoferul de seviciu pe acel autobuz, care ne-a confirmat că a găsit telefonul mobil și că este dispus să ni-l predea a doua zi.Ne-a spus că numele dumnealui este ILIE.Pentru a-l putea contacta  ulterior a oferit chiar număru său de telefon.Astăzi 11 aprilie după ora 12,00 cînd dl Ilie și-a început tura ne-am înîlnit pe traseul 42 și a predat smartphonul fiicei mele.
Pe aceasă cale familia Dorneanu adresează public calde mulțumiri dlui. conducător auto Ilie, exemplu de cinste și omenie și ne exprimăm speranța că RATP Iași va avea în viitor tot mai mulți angajați de acest fel.
În final dorim să fie făcut public acest gest nobil prin mijlocele pe care le considerați.Mulțumim !
Fam .C.Dorneanu
Iași",google_maps,Regia Autonomă De Transport Public Iaşi,5.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,Cele mai speciale și frumose mijloace de transport public în comun noile tramvaie și autobuze electrice Solaris ⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-10-27T13:14:26.000Z,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,"Halal personal de la telverde,,sun sa aduc la cunoștință că din cauza unor probleme  la aparatele  roșii  nu voi putea achiziționa bilete ,dar în același timp trebuie să iau din statia respectiva tramvai ...pt a nu mă trezi că iau amenda ...pe lângă faptul că ""doamna "" a tipat efectiv la mine ,îmi ținea teorie Intr-una că se poate plati și în tramvai cu cardul,in contextul in care i am spus doamnei că nu pot plati decât cash,neavând bani pe card . A avut o atitudine care lasă de dorit ,de la începutul apelului până la sfârșit. Ați face bine să angajați personal capabili pentru lucrul cu oamenii!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-09-22T15:59:45.000Z,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
300,Buses are really modern and clean!,google_maps,CTP Iasi - Headquarters,5.0,,"[""curatenie"", ""stare_vehicule""]",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
